"","Cell","Cell_type"
"1","C_1","AT2"
"2","C_2","AT2"
"3","C_3","AT2"
"4","C_4","AT2"
"5","C_5","AT2"
"6","C_6","AT2"
"7","C_7","AT2"
"8","C_8","AT2"
"9","C_9","AT2"
"10","C_10","AT2"
"11","C_11","AT2"
"12","C_12","AT2"
"13","C_13","AT2"
"14","C_14","AT2"
"15","C_15","AT2"
"16","C_16","AT2"
"17","C_17","AT2"
"18","C_18","AT2"
"19","C_19","AT2"
"20","C_20","AT2"
"21","C_21","AT2"
"22","C_22","AT2"
"23","C_23","AT2"
"24","C_24","AT2"
"25","C_25","AT2"
"26","C_26","AT2"
"27","C_27","AT2"
"28","C_28","AT2"
"29","C_29","AT2"
"30","C_30","AT2"
"31","C_31","AT2"
"32","C_32","AT2"
"33","C_33","AT2"
"34","C_34","AT2"
"35","C_35","AT2"
"36","C_36","AT2"
"37","C_37","AT2"
"38","C_38","AT2"
"39","C_39","AT2"
"40","C_40","AT2"
"41","C_41","AT2"
"42","C_42","AT2"
"43","C_43","AT2"
"44","C_44","AT2"
"45","C_45","AT2"
"46","C_46","AT2"
"47","C_47","AT2"
"48","C_48","AT2"
"49","C_49","AT2"
"50","C_50","AT2"
"51","C_51","AT2"
"52","C_52","AT2"
"53","C_53","AT2"
"54","C_54","AT2"
"55","C_55","AT2"
"56","C_56","AT2"
"57","C_57","AT2"
"58","C_58","AT2"
"59","C_59","AT2"
"60","C_60","AT2"
"61","C_61","AT2"
"62","C_62","AT2"
"63","C_63","AT2"
"64","C_64","AT2"
"65","C_65","AT2"
"66","C_66","AT2"
"67","C_67","AT2"
"68","C_68","AT2"
"69","C_69","AT2"
"70","C_70","AT2"
"71","C_71","AT2"
"72","C_72","AT2"
"73","C_73","AT2"
"74","C_74","AT2"
"75","C_75","AT2"
"76","C_76","AT2"
"77","C_77","AT2"
"78","C_78","AT2"
"79","C_79","AT2"
"80","C_80","AT2"
"81","C_81","AT2"
"82","C_82","AT2"
"83","C_83","AT2"
"84","C_84","AT2"
"85","C_85","AT2"
"86","C_86","AT2"
"87","C_87","AT2"
"88","C_88","AT2"
"89","C_89","AT2"
"90","C_90","AT2"
"91","C_91","AT2"
"92","C_92","AT2"
"93","C_93","AT2"
"94","C_94","AT2"
"95","C_95","AT2"
"96","C_96","AT2"
"97","C_97","AT2"
"98","C_98","AT2"
"99","C_99","AT2"
"100","C_100","AT2"
"101","C_101","AT2"
"102","C_102","AT2"
"103","C_103","AT2"
"104","C_104","AT2"
"105","C_105","AT2"
"106","C_106","AT2"
"107","C_107","Transformed epithelium"
"108","C_108","Transformed epithelium"
"109","C_109","AT2"
"110","C_110","AT2"
"111","C_111","AT2"
"112","C_112","AT2"
"113","C_113","AT2"
"114","C_114","AT2"
"115","C_115","AT2"
"116","C_116","AT2"
"117","C_117","AT2"
"118","C_118","AT2"
"119","C_119","AT2"
"120","C_120","AT2"
"121","C_121","AT2"
"122","C_122","AT2"
"123","C_123","AT2"
"124","C_124","AT2"
"125","C_125","AT2"
"126","C_126","AT2"
"127","C_127","AT2"
"128","C_128","AT2"
"129","C_129","AT2"
"130","C_130","AT2"
"131","C_131","AT2"
"132","C_132","AT2"
"133","C_133","AT2"
"134","C_134","AT2"
"135","C_135","AT2"
"136","C_136","AT2"
"137","C_137","AT2"
"138","C_138","AT2"
"139","C_139","AT2"
"140","C_140","AT2"
"141","C_141","AT2"
"142","C_142","AT2"
"143","C_143","AT2"
"144","C_144","AT2"
"145","C_145","AT2"
"146","C_146","AT2"
"147","C_147","AT2"
"148","C_148","AT2"
"149","C_149","AT2"
"150","C_150","AT2"
"151","C_151","AT2"
"152","C_152","Macrophage"
"153","C_153","AT2"
"154","C_154","AT2"
"155","C_155","AT2"
"156","C_156","AT2"
"157","C_157","AT2"
"158","C_158","AT2"
"159","C_159","AT2"
"160","C_160","AT2"
"161","C_161","AT2"
"162","C_162","AT2"
"163","C_163","AT2"
"164","C_164","Macrophage"
"165","C_165","AT2"
"166","C_166","AT2"
"167","C_167","AT2"
"168","C_168","Macrophage"
"169","C_169","AT2"
"170","C_170","AT2"
"171","C_171","AT2"
"172","C_172","AT2"
"173","C_173","AT2"
"174","C_174","AT2"
"175","C_175","AT2"
